label,text
request,post code venue
request,ah whats address
request,need address phone number price range
request,phone number address venue
request,may get address restaurant
request,phone number please
request,okay could give address
request,may address pleas
request,need phone number post code
request,area
request,good could give phone number
request,get address phone number
request,um whats price range
request,part town
request,whats price range
request,golden woks address
request,could phone number post code
request,phone number please
request,price ranges available
request,address price range
request,could give address
request,whats phone number
request,could address phone number price range please
request,address phone number area
request,phone number tv_noise
request,okay whats price range
request,could give number
request,part
request,whats address
request,alright give address
request,may phone number postcode
request,phone number post code
request,okay whats address phone number area
request,phone number
request,address phone number postcode
request,whats number
request,uh whats address phone number
request,could phone number type food
request,okay area
request,noise address post code venue
request,could phone number well
request,need address phone number post code
request,get address
request,whats post code
request,located
request,popular dish
request,address
request,see address
request,kind food garden serve
request,phone number
request,alright whats address
request,area venue
request,give address please
request,price range
request,post code
request,id like address area
request,area town
request,address
request,post code
request,kay get phone number
request,address phone number
request,type food
request,okay phone number
request,get phone number please
request,address
request,tell phone number
request,noise get address phone number
request,may phone number postcode ven
request,great whats phone number
request,tell address
request,okay address
request,could get phone number price range
request,could number
request,whats postcode
request,get address price range
request,uh want address address mediterranean food part
request,uh could repeat phone number
request,phone number please
request,okay address
request,could address
request,address noise
request,address
request,oh phone number
request,okay get phone number
request,type food
request,type food
request,area venue
request,could address post code
request,need special restaurant serving christmas food
request,whats phone number price range
request,signature dish
request,could phone number
request,address please
request,po post code
request,okay phone number
request,kind food serve
request,type food serve
request,area
request,price range
request,post code
request,okay kind food serve
request,uh whats phone number post code
request,address
request,address phone number venue
request,may phone number please
request,um kay whats post code
request,okay kind food
request,area venue
request,post code
request,okay address phone number please
request,could get phone number post code
request,address post code
request,whats phone number
request,phone number
request,may phone number talking
request,give address
request,repeat phone number address please
request,address post code
request,phone number
request,much food
request,may address price range
request,phone number price range
request,phone number pri
request,um whats address post code
request,post code
request,uh phone number
request,give post code
request,get post code
request,kind food serve
request,uh could phone number
request,im good address phone number please
request,whats address
request,okay address
request,address
request,okay good whats address phone number
request,uh whats address phone number
request,type food pizza hut serve
request,phone number address please
request,whats phone number
request,address phone number please
request,um whats address
request,whats post code
request,um address phone number
request,tasty whats phone number
request,phone number
request,breath okay uh thats great bout address
request,post co
request,address phone number type food
request,could address phone number please
request,phone number post code venue
request,oh whats address
request,type food serve
request,price rage
request,address phone number postcode
request,kay ah located
request,okay ah get phone number please
request,ok whats phone number
request,breath type food
request,different kind food
request,whats phone number restaurant
request,may get address phone number
request,area asian oriental restaurants
request,area located
request,okay please give phone number
request,address phone number please
request,good luck post code
request,part town
request,whats phone number
request,address phone number price range
request,kind food
request,may phone number
request,address
request,part town
request,phone
request,type food missing sock ser
request,price range
request,get phone number price range
request,address phone number
request,address
request,get address phone number post code
request,area
request,change price range
request,address phone number
request,breath may phone number address please
request,need know phone number price food
request,whats address post code
request,phone number food
request,address phone number
request,okay rest address da vinci
request,want know phone number
request,okay show address
request,address noise
request,uh type food
request,postcode
request,id like address phone number please
request,may post code
request,address type food serve
request,okay address da vinci pizzeria
request,type food
request,address phone number post code
request,ah phone number
request,address price range
request,noise breath whats phone number
request,whats address
request,oh
request,may address phone number post code
request,could address phone number postcode
request,noise phone number
request,may address phone number price range
request,could address price range please
request,address phone number area
request,
request,phone number ah area
request,okay whats phone number please
request,could phone number type food
request,address phone number please
request,food west part town
request,phone number
request,okay phone number
request,okay whats addre
request,address
request,address
request,breath price range
request,ts phone number
request,type food venue serve
request,post number
request,get post code
request,nandos restaurant type food
request,okay uh phone number
request,area
request,phone number address price range
request,kind food
request,kind food
request,whats phone number noise
request,okay uh whats address
request,located
request,okay ah wheres located
request,address phone number please
request,type food
request,phone number type food
request,may phone number please
request,address
request,price range
request,okay phone number post code please
request,kind food
request,okay whats address
request,serve
request,okay good whats address one
request,could address phone number plea
request,address please
request,price range
request,may address
request,type food gourmet burger kitchen
request,golden woks phone number
request,whats address price range
request,whats address please
request,address price range
request,
request,could phone number post code
request,address
request,price range
request,need address
request,get post code
request,okay price range
request,uh phone number please
request,get address phone number area
request,okay address phone number
request,whats address phone number
request,one
request,get phone number area
request,could phone number type venue
request,phone number
request,may address postcode
request,postcode
request,get post code please
request,postcode
request,get address phone number post code please
request,may get address phone number
request,phone number
request,price range venue
request,may address
request,type food serve
request,food available south part town
request,price range
request,could phone number address please
request,kind food serve
request,alright whats address
request,could phone number
request,area
request,post code
request,phone
request,area venue
request,unintelligible telephone number
request,address please
request,phone number address
request,could get address phone number
request,noise repeat post code please
request,whats phone number talking
request,want address ph
request,address phone number area
request,whats name
request,okay whats price range
request,part town
request,whats phone number
request,type food
request,okay bout phone number
request,finally post code
request,may phone number turkiesh
request,phone number
request,type food serve
request,get price range
request,uh get phone number
request,okay phone number please
request,phone number type food
request,sounds good whats address
request,may address please
request,address venue
request,phone number
request,phone number
request,may get address
request,whats price range please
request,okay uh whats phone number please
request,good whats address
request,address
request,could repeat name
request,phone number please
request,kind address
request,whats address
request,whats address noise
request,food type
request,area
request,may address type food
request,address telephone number
request,okay give address
request,area town
request,phone number please
request,want know address
request,would like address phone number
request,okay whats address
request,area
request,price range address phone number
request,need address
request,address
request,price
request,whats phone number post code
request,address phone number type food
request,address price range
request,expensive price range
request,phone number address
request,okay whats post code
request,give address phone number
request,kind food serve
request,address postcode
request,price code
request,area town
request,okay get address
request,okay phone number address
request,type food served
request,address telephone number
request,nandos address
request,located
request,um address phone number
request,get address phone number
request,address phone number
request,price range
request,address phone number
request,okay ah wha whats address
request,tell post code
request,uh get address
request,address phone number postcode
request,okay type food
request,phone number
request,uh could give address telephone number
request,area town
request,um address
request,food venue
request,could get phone number
request,alright address
request,whats price range
request,area train
request,could address phone number type food
request,serves
request,phone number please
request,phone number phone number
request,get address
request,whats phone number place
request,phone
request,post code
request,phone number address
request,may address phone
request,phone number please
request,well get address post code
request,phone number price range
request,address food
request,whats phone number
request,phone number
request,whats area
request,
request,kind food
request,kay address phone number area
request,address post code
request,okay phone number
request,thank address phone number
request,okay h get address
request,food serve
request,la margheritas address
request,whats post code
request,could get post code
request,uh address
request,give phone number
request,part town
request,may address please
request,phone number
request,phone number post code
request,get address post code
request,area
request,im looking restaurant north part town serving french type food
request,okay get address
request,could uh address post code please
request,okay might address
request,address missing sock
request,whats address phone number
request,address venue
request,type food serve
request,phone number
request,could give phone number post code
request,get address phone number post code
request,post code
request,address post code
request,thats post code
request,okay address post code please
request,whats address phone number area venue
request,type food
request,adddress
request,whats phone number hotel dubai
request,part town
request,area venue
request,type whats phone number
request,address type food
request,area
request,may get phone number
request,address phone number please
request,whats phone whats phone number
request,could get phone number
request,address phone number type venue
request,address phone number price range
request,address noise
request,would like address
request,phone number please
request,whats price range
request,food available area
request,location
request,okay post code
request,uh address
request,um whats phone number
request,okay may address
request,may phone number address
request,address post code
request,whats address phone number
request,great whats address
request,address phone
request,post code
request,phone number okay
request,get address
request,phone number
request,need address phone number
request,okay prices restaurant
request,uh okay address
request,get address phone number please
request,whats address area
request,address
request,would able tell phone number
request,telephone number
request,signa
request,whats address phone number price range
request,area venue
request,telephone number
request,address
request,could area please
request,part town address postal code please
request,whats signature dish
request,address last one
request,area
request,may get phone number post code
request,address phone number post code
request,address post code
request,may number
request,whats telephone number
request,address phone number area
request,address phone number post code
request,get address phone number
request,okay get phone number
request,whats phone number
request,post code
request,whats address phone number post code
request,thank whats address
request,may phone number post code
request,uh phone number
request,whats price range
request,phone number
request,type food served
request,phone number address
request,okay may get address
request,address post code
request,uh need phone number
request,may get address phone number price
request,give address phone number
request,postcode
request,whats postcode
request,address price range
request,address phone number
request,kind food venue ser
request,whats type food serve
request,uh whats phone number
request,address phone number postal code
request,address please
request,type food
request,whats address phone number
request,okay type food serve
request,um give addresses
request,phone number post code
request,part town
request,phone number please
request,kind food serve
request,may phone number post code please
request,type food serve
request,address phone number price range
request,address phone number
request,give phone number
request,oh good whats address
request,post code venue
request,great whats address phone number
request,address phone number
request,okay address
request,could address phone number venue
request,uh address
request,type food
request,may know area
request,may address post code
request,breath curry prince address
request,phone number area
request,address
request,could phone number
request,okay um whats price range
request,may postcode
request,okay addre
request,address phone number price range
request,type food ser
request,part town located
request,address please
request,type food
request,address price range
request,okay may address phone number
request,phone number
request,phone number type food
request,address phone number
request,may address phone number
request,may phone number please
request,whats post code
request,ah whats phone number
request,repeat address please
request,okay get phone number
request,okay let address
request,whats address moderately priced restaurants south part town
request,get address zip code
request,get address
request,phone number address
request,phone number venue
request,okay address
request,get address
request,could get address
request,phone number post code
request,uh address
request,could address phone number
request,may phone number
request,pri telephone number
request,phone number address please
request,okay address phone number post code please
request,great could tell address phone number place
request,phone number
request,id like know address phone number post code
request,address
request,post code
request,mail postal code
request,may address phone number
request,area
request,special dish
request,phone number type food please
request,whats post code noise
request,okay area
request,unintelligible part town
request,um could address
request,good address
request,would like know phone number
request,get phone number address
request,telephone
request,postcode
request,kind food
request,could address phone number
request,address area
request,address phone number post code
request,okay phone number
request,type food
request,could repeat restaurant name
request,phone number type food
request,okay whats post code
request,phone number
request,whats address
request,phone number post code
request,address phone number venue
request,tell phone number
request,give address please
request,lcoated
request,probably address
request,uh post code
request,got address
request,uh get post code phone number
request,could get address post code please
request,could address phone number post code
request,thank phone number
request,signature dish
request,may get post code
request,phone numbere
request,okay whats address
request,area
request,type venue
request,phone number
request,whats price range
request,price range
request,phone number bloomsbury
request,may post code please
request,need address post code
request,whats phone number
request,get address phone number price range
request,post code
request,area
request,perfect may address
request,awesome um whats number
request,want know address
request,addre
request,address phone number
request,okay need phone number address
request,address
request,type food serve
request,type food
request,may phone number address please
request,okay address
request,noise phone number
request,addre
request,alright whats phone number
request,okay get phone number
request,could get phone number please
request,address
request,get post code
request,thats fine whats address
request,uh whats price range
request,may address price range please
request,get number
request,address phone number post code
request,uh price range whats
request,noise address please
request,please phone number
request,address area
request,price ranges
request,uh want know address phone number
request,could repeat phone number
request,phone number area
request,get address phone number
request,address postcode
request,price range
request,could phone number please
request,price range nevermind
request,addre
request,food serve
request,food available
request,may address phone nymber
request,address post code please
request,could address phone number please
request,area
request,kay get phone number please
request,okay address phone number
request,area town located
request,whats addre
thankyou,okay thank good bye
thankyou,thank thank goodbye
thankyou,oh thank good bye
thankyou,thank good
thankyou,goodbye thank
thankyou,uh thank
thankyou,thank goodbye
thankyou,um thank goodbye
thankyou,could um thank goodbye
thankyou,alright thank bye
thankyou,thank much good bye
thankyou,great thank good bye
thankyou,thank anything else
thankyou,okay uh thank goodbye
thankyou,oh thank goodbye
thankyou,uh thank goodbye
thankyou,okay im going nandos thank good bye
thankyou,alright thank much food bye
thankyou,know thank goodbye
thankyou,noise thank good bye
thankyou,okay cool uh good bye thank
thankyou,thank thank
thankyou,thank bye thank bye
thankyou,breath thank much goodbye
thankyou,thank price range
thankyou,thats everything thank
thankyou,tv_noise thank goodbye
thankyou,oh god thank goodbye
thankyou,water cherries thank good bye
thankyou,im done thank
thankyou,thank thank
thankyou,okay um thatll thank goodbye
thankyou,thanks goodbye
thankyou,okay thank good bye
thankyou,okay um thank good bye
thankyou,okay thats thank good bye
thankyou,thats thank good bye
thankyou,okay thank goodbye
thankyou,ah thank goodbye
thankyou,unintelligible thank goodbye
thankyou,breath thank goodbye
thankyou,thanks us
thankyou,thank goodbye
thankyou,okay uh thank good bye
thankyou,okay thank goodbye
thankyou,thank
thankyou,uh thank good bye
thankyou,alright thank good
thankyou,thank good
thankyou,kay thank goodbye
thankyou,um thank good bye
thankyou,thank goodb
thankyou,okay thank
thankyou,sorry mistakes thank good bye
thankyou,noise thank goodbye
thankyou,uh okay thank good bye
thankyou,say thank good bye
thankyou,okay thank bye
thankyou,thank good bye
thankyou,awesome thank good bye
thankyou,thank goodbye noise
thankyou,good bye thank
thankyou,okay thank
thankyou,um okay thank good bye
thankyou,thank good b
thankyou,ok thanks goodbye
thankyou,thank good bye
thankyou,alright thank thats
thankyou,thank bye
thankyou,okay thank good bye
thankyou,think thatll thank good bye
thankyou,thank noise
thankyou,alright thank goodbye
thankyou,thank
thankyou,thank good day
thankyou,good thank bye bye
thankyou,thank goodbye noise thank goodbye
thankyou,okay ah think thatll thank goodbye
thankyou,thanks bye bye
thankyou,thank good
thankyou,okay thank
null,okay uh
null,freakin
null,laugh suck
null,
null,id like find
null,
null,um want
null,bad
null,would like
null,laughing
null,
null,sigh
null,
null,shitty system
null,cannabis
null,
null,one
null,whats code
null,want know
null,tell
null,know mia
null,
null,duration
null,thats
null,ring
null,expe
null,us
null,im done
null,
null,hear
null,serve
null,want
null,serving
null,
null,sure
null,noise okay
null,carrier
null,okay ital
null,prise
null,type foo
null,whats ph
null,
null,looking place serves whole worl
null,um hm
null,unintelligible range
null,done
null,noise
null,one serving
null,incorrect
null,uh
null,croatia
null,serves
null,available ar
null,serving
null,want find
null,changed mind
null,code
null,pan
null,appleton wisconsin
null,im sorry
null,id like
null,
null,whats one
null,hello welcome cambridge system
null,
null,one
null,appleton wiscon
null,um serves
null,unintelligent
null,
null,tape
null,oh boy
null,
null,viet
null,aristrain
null,whats unintelligible
null,serves
null,im looking
null,get
null,im
null,serves viet
null,need
null,uh want find
null,uh
null,wait
null,oh
null,bout
null,dont
null,thats fine
null,ad
null,spice
null,unintelligible
null,oh god
null,blow
null,static
null,suggestions
null,nothing
null,range
null,popular
null,serve
null,id like
null,opean
null,sea
null,cant
null,
null,
null,whats
null,old
null,kish
null,unintelligible food restaurants
null,um
null,taiwanese
null,
null,priced
null,
null,okay first one
null,child
null,chikkis
null,laugh
null,free
null,range please
null,aw give damn code
null,show next
null,may
null,
null,nt care
null,uh
null,finished
null,get
null,know anyone serves um
null,wait noise
null,yea id like
null,adra
null,
null,get
null,cough
null,venue
null,survey
null,modern europene
null,ah
null,expen
null,
null,suggestion
null,
null,need
null,tell number
null,okay
null,
null,
null,pizza
null,new
null,ea
null,okay regular ecuadorean food
null,previews
null,noise
null,okay
null,hang
null,
null,tha
null,arts town
null,system saying hello welcome
null,dress
null,please
null,okay um
null,make suggestion
null,want ind
null,none
null,
null,uh unintelligible
null,
null,dont want pizza
null,thing else
null,whats one
null,
null,breathing
null,system
null,gonville caius college
null,
null,um
null,medium
null,im loo
null,uh continental
null,addre
null,usually
null,uh
null,background_speech
null,looking
null,serves unintelligible
null,sorry
null,moment
null,
null,sil
null,unintelligible
null,knocking
null,
null,first one
null,okay
null,whats postal code
null,whats promo code
null,holy cow
null,okay
null,find
null,whats
null,worthless system
null,fen ditton
null,town
null,inaudible
null,
null,
null,recommend
null,
null,adress
null,
null,nosie
null,type
null,give least
null,um breath
null,
null,
null,rest
null,would like
null,post
null,dont
null,number
null,7:30
null,um
null,uh
null,need cant
null,want find
null,left
null,one serves
null,
null,alright
null,
null,okay ill one sec
null,music
null,range serves cana
null,im l
null,try
null,okay um
null,thats need
null,care
null,tv_noise
null,uh
null,hm
null,
null,whats
null,would like something
null,moder
bye,ok thank goodbye
bye,good thank good bye
bye,see good bye
bye,unintelligible good bye
bye,goodbye
bye,good bye
bye,goodbye
bye,thank good bye crosstalk
bye,thank much good bye
bye,cute thank good bye
bye,alright thank good bye
bye,alright im good thanks good bye
bye,stop
bye,thanks good bye
bye,bye
bye,thank good bye thank good bye
bye,cool um thank good bye
bye,unintelligible bye
bye,yawning thank good bye
bye,okay well thank good bye
bye,okay bye
bye,alright good bye thank
bye,ooh thank good bye
bye,okay um thank good bye
bye,okay thats
bye,kay thank good bye
bye,okay forget goodbye
bye,see goodbye
bye,okay thank much good bye
bye,awesome thanks good bye
bye,okay good bye
bye,k goodbye
bye,good thank good bye
bye,okay cool thank good bye
bye,good bye
bye,stop
bye,great thank goodbye
bye,good bye thank good bye
bye,uh thank good bye
bye,okay thank good bye
bye,cut thank good bye
reqalts,could give another venue
reqalts,another restaurant moderately price range east part town
reqalts,give another choice
reqalts,another place
reqalts,something else
reqalts,okay modern european
reqalts,restaurant serves french food
reqalts,okay modern european food
reqalts,expensive british
reqalts,restaurant serves modern european
reqalts,bout center part town
reqalts,
reqalts,moderately priced restaurant serves spanish
reqalts,itailian
reqalts,west area
reqalts,canapes
reqalts,im sorry chinese food
reqalts,okay spanish
reqalts,ah bout expensive one
reqalts,restaurant west part town serving vietnamese food
reqalts,restaurant british food
reqalts,uh north american
reqalts,um thai food
reqalts,ones anything else
reqalts,expensive restaurant
reqalts,north american
reqalts,restaurant serving modern european food
reqalts,okay asian oriental
reqalts,barbecue restaurants
reqalts,okay moderately prices restaurant serves
reqalts,okay turkish foo
reqalts,one serving jamaican food
reqalts,thai food
reqalts,moderately priced restaurant serves spani
reqalts,restaurant west part town serves vietnamese food
reqalts,indian restaurant north part town
reqalts,restaurants serve english food
reqalts,another option
reqalts,restaurant serving british food
reqalts,um italian food
reqalts,european food
reqalts,venue italian type food
reqalts,one serves korean food
reqalts,breath portuguese food
reqalts,moderate price range
reqalts,breath noise french food
reqalts,restaurant serving vietnamese food
reqalts,uh
reqalts,restaurant west part town serves vietnamese
reqalts,another
reqalts,portuguese good
reqalts,um italian food
reqalts,uh gastropub
reqalts,um anything else
reqalts,french food
reqalts,gastropub
reqalts,um chinese
reqalts,europea
reqalts,okay thai food
reqalts,
reqalts,give another one
reqalts,okay uh bristish
reqalts,mediterranean food
reqalts,something else
reqalts,uh italian food
reqalts,asian
reqalts,asian oriental type food
reqalts,european food
reqalts,vietnamese food
reqalts,restaurant serving italian food
reqalts,uh turkish type food
reqalts,moderate price range
reqalts,kay indian food
reqalts,oh anything else
reqalts,uh okay french food
reqalts,restaurant serving asian oriental food
reqalts,belgian food
reqalts,center town
reqalts,portugese
reqalts,modern european food
reqalts,okay modern european food
reqalts,british
reqalts,restaurant east part town serves indian type food
reqalts,spanish food
reqalts,one indian food
reqalts,cantonates food
reqalts,restaurant east part town serves indian food
reqalts,turkish type food
reqalts,want something else
reqalts,european type food
reqalts,chinese food
reqalts,asian oriental
reqalts,restaurant serving corsica food
reqalts,modern europene type food
reqalts,restaurant serving indian food
reqalts,okay expensive
reqalts,center area
reqalts,asian oriental food
reqalts,west side town
reqalts,spanish type food
reqalts,believe anything else
reqalts,okay bout thai food
reqalts,moderately priced
reqalts,west part town
reqalts,okay another restaurant
reqalts,anything else gastropub
reqalts,one serves british food
reqalts,creative food
reqalts,british food
reqalts,russian food
reqalts,uh indian food
reqalts,british type food
reqalts,international
reqalts,vietnamese type food
reqalts,west area
reqalts,another alternative
reqalts,give restaurant east part town
reqalts,korean foo
reqalts,restaurant south part town serves italian food
reqalts,okay italian food
reqalts,vietnamese
reqalts,anything else
reqalts,next one
reqalts,restaurant serves turkish food
reqalts,anything
reqalts,oriental type food
reqalts,international type food
reqalts,options
reqalts,chinese
reqalts,restaurant west part town serves thai food
reqalts,chineese
reqalts,restaurant west part town serves vietnamese food
reqalts,indian type food
reqalts,restaurant serves turkish food
reqalts,options
reqalts,uh anything else
reqalts,anything else
reqalts,gastropub type food
reqalts,restaurant south part town serves indian food
reqalts,asian food
reqalts,indian
reqalts,gastro pub
reqalts,gastropub food
reqalts,cuban food
reqalts,um chinese food
reqalts,moderately priced restaurant
reqalts,north part town
reqalts,ah one serves asian oriental
reqalts,portuguese food
reqalts,restaurants
reqalts,price range
reqalts,indian food east part town
reqalts,cantonese food
reqalts,okay area
reqalts,area
reqalts,restaurant serving thai food
reqalts,portuguese
reqalts,uh indian
reqalts,spanish
reqalts,next
reqalts,turkey food
reqalts,
reqalts,indian food
reqalts,romanian food
reqalts,bout asian oriental type food
reqalts,um restaurant center int
reqalts,korean restaurant
reqalts,give different restaurant
reqalts,restaurant serves vietnamese food
reqalts,breath anything else
reqalts,uh restaurants serving chinese
reqalts,european
reqalts,restaurant
reqalts,cheap
reqalts,restaurant serving turkish food
reqalts,another restaurant
reqalts,chinese food
reqalts,okay gastropub
reqalts,center area
reqalts,dont care anything else
reqalts,french
reqalts,british
reqalts,korean
reqalts,okay part town
reqalts,vietnamese food
reqalts,turkish food
reqalts,portuguese restaurant
reqalts,um anything else
reqalts,uh okay indian food east part town
reqalts,part town
reqalts,uh italian
reqalts,moroccan food
reqalts,gastropub type foo
reqalts,noise anything else
reqalts,different cheap restaurant west part town
reqalts,okay european food
reqalts,modern european
reqalts,korean
reqalts,thai
reqalts,new garden
reqalts,one serves asian oriental food
reqalts,okay chinese food
reqalts,center
reqalts,turkish restaurant anywhere
reqalts,anything else
reqalts,gastro type
reqalts,another restaurant serves portuguese food
reqalts,rest town
reqalts,gastropub
reqalts,ok chinese food
reqalts,north american food
reqalts,uh restaurant serves international food
reqalts,okay north american food
reqalts,dont want give another spanish choice
reqalts,cross talk gastro pub
reqalts,ah bout turkish type food
reqalts,different restaurant
reqalts,french
reqalts,expensive restaurant serves european food
reqalts,anything serves caribbean food
reqalts,korean food
reqalts,area
reqalts,restaurants serve indian food
reqalts,else
reqalts,south part town
reqalts,okay fine asian food
reqalts,east part town
reqalts,international food
reqalts,restaurant serving vietnamese food
reqalts,one serving unintelligible food
reqalts,indian type food restaurant
reqalts,restaurant serves indian food
reqalts,anything ele
reqalts,european type food
reqalts,uh chinese food
reqalts,want different res
reqalts,castro pub type food
reqalts,thai food thats expensive
reqalts,chinese restaurant
reqalts,european
reqalts,restaurant north part town serves indian food
reqalts,italian
reqalts,moderately priced thai food
reqalts,anyone else
reqalts,okay indian food
reqalts,give one
reqalts,north american type food
reqalts,anything else besides golden wok
reqalts,restaurant serves korean food
reqalts,okay portuguese food
reqalts,okay french
reqalts,um spanish food
reqalts,anything else medium price range
reqalts,anything else serves turkish
reqalts,modern europone
reqalts,dont care anything else
reqalts,korean food
reqalts,american food
reqalts,international food
reqalts,gasper gastropub type
reqalts,turkish restaurant
reqalts,ok restaurant serves chinese food east part town
reqalts,another
reqalts,italian food west part town
reqalts,another type food
reqalts,available
reqalts,anything house
reqalts,okay european
reqalts,one serves portuguese food
reqalts,um chinese food south part town
reqalts,restaurants
reqalts,another restaurant west town
reqalts,expensive restaurants east part town
reqalts,moderately priced restaurant south part town
reqalts,north part
reqalts,something else
reqalts,okay restaurant serves italian food
reqalts,uh restaurant serves indian food
reqalts,turkish food
reqalts,asian oriental
reqalts,uh anything else
reqalts,persian food
reqalts,restaurant north part town serves unusual food
reqalts,okay another option
reqalts,english food north part town
reqalts,italian food west town
reqalts,thats great else
reqalts,british restaurants
reqalts,price range
reqalts,indian type food
reqalts,another one
reqalts,cheap asian oriental restaurant
reqalts,want another restaurant serves spanish food
reqalts,restaurants south part town expensive
reqalts,swedish
reqalts,try another one
reqalts,type food
reqalts,okay restaurant serves thai food
reqalts,indians
reqalts,earatree food
reqalts,spanish types food
reqalts,asian oriental type foo
reqalts,indian
reqalts,cheap portuguese food
reqalts,indian
reqalts,uh another choice
reqalts,south part town
reqalts,restaurant
reqalts,indian restaurant
reqalts,center town
reqalts,italian food
reqalts,canape
reqalts,gastropub food
reqalts,restaurant east part town serves indian food
reqalts,north american food
reqalts,portuguese food
reqalts,chinese type food
reqalts,portuguese restaurant
reqalts,restaurant
reqalts,chinese south part town
reqalts,bout indian food
reqalts,castro pub
reqalts,portuguese
reqalts,another please
reqalts,restaurant
reqalts,moderate
reqalts,dont want one whats another one
reqalts,indian noise
reqalts,indian food
reqalts,else
reqalts,australian asian
reqalts,west
reqalts,korean type food
reqalts,uh moderately priced
reqalts,anything serving international food
reqalts,another one
reqalts,chinese type food
reqalts,india
reqalts,portugeuse
reqalts,give something else
reqalts,caribbean food
reqalts,chinese
reqalts,turkish
reqalts,gastropub
reqalts,thing else
reqalts,bout asian
reqalts,anything else
reqalts,anything else
reqalts,thai food
reqalts,anything elses
reqalts,asian oriental food
reqalts,restaurant serves international food
reqalts,tell restaurant south part town
reqalts,another option anything else
reqalts,chinese restaurants
reqalts,lebanese food
reqalts,italian food
reqalts,west town
reqalts,cheap price range
reqalts,spanish
reqalts,whats next one
reqalts,italian type food
reqalts,korean
reqalts,thai
reqalts,expensive
reqalts,restaurants west part town
reqalts,ok restaurant serving indonesian food restaurant serving chinese food
reqalts,singaporean food
reqalts,restaurant serves gastropub food
reqalts,bout price range
reqalts,um european food
reqalts,next one please
reqalts,anything else
reqalts,okay others
reqalts,italian
reqalts,hate golden wok anything else
reqalts,another
reqalts,okay give another option
reqalts,place serves portuguese food
reqalts,give another spanish restaurant
reqalts,get next one
reqalts,else
reqalts,another restaurant
reqalts,vietnamese type food
reqalts,could another one
reqalts,european food
reqalts,whats another one
reqalts,australian asian food
reqalts,moderately priced
reqalts,north american type food
reqalts,restaurant serves chinese food
reqalts,restaurant serves thai food
reqalts,indian food cheap price range
reqalts,portugeuse food
reqalts,spanish food
reqalts,indian type food
reqalts,gastropub type food
reqalts,restaurants
reqalts,international
reqalts,restaurant north part town sells french food
reqalts,british food
reqalts,restaurant serves european food
reqalts,others
reqalts,uh chinese food
reqalts,um european
reqalts,british type food
reqalts,bistro food
reqalts,area
reqalts,persian food
reqalts,gastropub restaurant
reqalts,one thai food
reqalts,noice european
reqalts,uh portuguese food
reqalts,another place
reqalts,thats fine bout asian food
reqalts,uh italian food
reqalts,anything serves north american
reqalts,cheap restaurants west part town
reqalts,restaurants serving indian food
reqalts,american food
reqalts,mediterranean
reqalts,asian oriental foo
reqalts,restaurants serving turkish food
reqalts,canape food
reqalts,chinese type food
reqalts,french food
reqalts,anything else
reqalts,international food price range
reqalts,mediterranean
reqalts,restaurant
reqalts,modern european type food
reqalts,venue portuguese type food
reqalts,okay west part town italian
reqalts,moderately priced restauran
reqalts,okay venue italian food
reqalts,sure asian food
reqalts,somewhere serving modern european
negate,steak house
negate,british food
negate,im looking thai food
negate,thats good want um asian oriental
negate,north
negate,thank good bye
negate,okay thats fine french food
negate,cheap restaurant
negate,
negate,australian food
negate,im looking unintelligible swiss food
negate,im looking unintelligible serves english food
negate,goodbye thank
negate,said irish
negate,need restaurant west part town
negate,im looking moderately priced restaurant
negate,south part town
negate,gastropub
negate,im looking
negate,want
negate,looking vietnamese restaurant
negate,
negate,international
negate,im looking expensive restaurant east part town
negate,chinese
negate,north part town
negate,canapes
negate,uh oh
negate,thai food
negate,english food
negate,belgium
negate,danish food
negate,im looking moderately priced restaurant serves kosher food
negate,uh thats thank good bye
negate,im looking south town
negate,area
negate,south
negate,ah
negate,breath malaysian food
negate,spanish food
negate,caribbean food
negate,moderately priced
negate,eritrean food
negate,cheap restaurant
negate,im sorry expensive
negate,im looking one serves vietnamese food
negate,area
negate,im looking turkish
negate,noise
negate,dont care
negate,center
negate,id like
negate,im looking pan asian food
negate,asian oriental
negate,catalan food
negate,im looking gastropub food
negate,im looking restaurant south part town serves
negate,thai food
negate,thank good bye thank good bye
negate,would like cuban restaurant
negate,french food
negate,corsica food
negate,im looking eritrean food
negate,cuban food cuban food
negate,noise
negate,im looking austria asian food
negate,uh thank good bye
negate,cheap restaurant south part town
negate,want halal food
negate,wrong
negate,uh im looking italian food
negate,im looking
negate,unintelligible
negate,im looking asian oriental
negate,uh
negate,thai
negate,south
negate,want belgium food
negate,thank
negate,singaporean
negate,tv_noise
negate,noise
negate,noise im looking french restaurant
negate,vietnamese food
negate,well thai
negate,asian
negate,want american food
negate,anything else
negate,
negate,breath american food
negate,portuguese
negate,new selection
negate,spanish
negate,south part town
negate,south part
negate,want spanish food
negate,danish
negate,pan asian food
negate,moderately priced restaurant
negate,lebanese say
negate,hungarian
negate,uh preference
negate,air tran food
negate,wait wanted portuguese food
negate,im looking pan asian
negate,african
negate,venue portuguese food
negate,vietnamese
negate,austrian food
negate,thank goodbye
negate,eritrean
negate,air tran good
negate,oh cheap
negate,something else
negate,lebanese food
negate,indian
negate,north
negate,breath unusual food
negate,unintelligible italian type food
negate,im looking cheap price range east part town
negate,italian food
negate,hungarian food
negate,want thai food
negate,catalan
negate,caribbean
negate,id like cheap restaurant west part town
negate,um
