label,text
request,okay and ah can i get their phone number please
request,may i have the address and the type of food
request,and whats their address
request,can i get the address
request,what is the address and phone and postal code
request,curry prince address and phone number
request,west is the address and phone number
request,what about your signa
request,okay and can i get their phone number
request,can i get the phone number and address
request,whats the name
request,and the postcode
request,okay and price range
request,could i have the address phone number and area
request,in what area
request,okay show me the address
request,could i get their phone number
request,can i have its post code
request,what food is available in the south part of town
request,can i get a phone number please
request,and can i get the address
request,okay whats the address
request,what kind of food
request,could i have the address phone number
request,can i please have the phone number
request,and for good luck what is the post code
request,addrss
request,and post code
request,address phone number
request,what area is it
request,and address
request,can i get the address phone number
request,can i get the address and type of food
request,and what about the phone number
request,i want to find the address
request,does it what kind of food does it serve
request,and can you tell me the phone number
request,any price
request,great whats its address
request,okay could i have the phone number and post code
request,okay what was the name
request,could i have the area please
request,the address and post code please
request,id like the address and phone number please
request,uh whats the phone number and post code
request,okay what is the phone number and area of the venue
request,noise can you repeat the post code please
request,the area of the venue
request,where is the location
request,okay whats the address phone number and area
request,could you give me the number
request,can i get their post code
request,whats the phone number and post code
request,may i get the address and restaurant and
request,noise what is the area
request,talking whats the address
request,and what is the address please
request,could i get the address
request,sounds good whats the address
request,uh what is its address
request,what is the address and price range
request,what is price range
request,could i have their phone number and post code
request,what is the address and type of food they serve
request,thats fine whats the address
request,uh whats the address
request,where is one
request,probably an address
request,okay how about the address
request,okay can you give me the address there
request,what type of food does the venue
request,could i have the phone number
request,and what area is it in
request,i can have the address the phone number and the post code of the
request,may i get the address phone number and price
request,in what part of town
request,and can i have the post code
request,whats the address and area
request,what is the address and phone number worth
request,whats their price range
request,phone number tv_noise
request,may i have the phone number and post code
request,may i have the address and phone number
request,can i have the phone number and type of food please
request,the address please
request,could i have the phone number please
request,what is the address phone number and price range
request,thank you can i have the phone number
request,could i have their phone number and the type of food
request,okay can i get the address
request,and the phone number
request,can i get the address phone number and post code
request,ah whats the phone number
request,can i have the address of the last one
request,whats the phone number and address
request,may i have the address and phone nymber
request,kind of food do they serve
request,oh where is it
request,phone number again
request,whats the price range please
request,noise breath whats their phone number
request,what is the phone number
request,may i get the address
request,and what area of town is it in
request,and what is the price range
request,what is the phone number an post code
request,and the post code
request,good could you give me the phone number
request,um address
request,okay good whats the address for that one
request,no the phone number
request,what type of food is it
request,thats fine can i get their phone number please
request,whats the address phone number and price
request,po post code
request,what about the address
request,could i have the address phone number and price range please
request,could i get the phone number and price range
request,what is its phone number
request,nandos restaurant type of food
request,address and postcode
request,the address phone number and post code
request,okay and h can i get the address
request,do you have the address of the lucky star
request,id like to know the phone number
request,see phone number and address
request,whats the address and post code
request,what is what area is it in
request,can i have the area of the restaurant
request,what is their post code
request,no price
request,type of food they served
request,phone number and food
request,could i have their phone number and address please
request,and mail postal code
request,what the addre
request,what food is available
request,what is the phone number and post code
request,and phone number
request,address and
request,what is its address
request,where is it
request,could i have the address phone number and type of food
request,what is the telephone number
request,and what is unintelligible telephone number
request,may i have the phone number and post code please
request,can i get the address phone number and price range
request,alright what is the address
request,can i get the address phone number and post code please
request,part of town the address and postal code please
request,whats the type of food
request,and what kind of food do they serve
request,uh address and price range
request,whats the address phone number and area of the venue
request,uh could you repeat the phone number
request,and uh their post code
request,postal code
request,may i have the address and the phone number
request,thats fine give me the address
request,what is their special dish
request,and phone number please
request,where is the area
request,can i have the address of the phone number of the venue
request,uh address
request,do you have the phone number of the address
request,could i get the address please
request,what food is available in this area
request,their phone number
request,can i get their phone number
request,i would like to know the phone number
request,how much
request,can you repeat the phone number and address please
request,what type of food
request,phone
request,may i have the phone number
request,does it serve
request,whats the address phone number and price range
request,what area is that
request,whats their phone number
request,and what type of food do they serve
request,what is the phone number of that venue
request,can i have the phone number and post code of the venue
request,okay can i have the rest of the address for da vinci
request,can i have the phone number and post code plea
request,what is the post code
request,and the type of food they serve
request,postcode
request,breath okay uh thats great how bout the address
request,could i have the phone number and address please
request,may i have the post code please
request,great whats the address
request,and the phone number and address
request,can i have the price range
request,where
request,what is the phone number and addre
request,could i get their phone number please
request,and can i get the address phone number and price range
request,and may i have the post code
request,could i have their phone number as well
request,any price rage
request,and the phone number again
request,okay could you give me the phone number
request,good whats the address
request,and what type of food do they serve at pizza hutt
request,and can i have the post code please
request,what type of food does the missing sock serve
request,whats the address and the phone number
request,where is the phone number
request,and the address
request,may i get the post code
request,whats the type of food they serve
request,may i get the address and phone please
request,what is prezzos address
request,id like the address and area
request,what kind of food do they serve there
request,popular dish
request,may i have the address phone number and price range
request,okay and what area
request,phone number phone number
request,whats the signature dish
request,whats the address phone number and type of food
request,um whats the address and post code
request,well whats the phone number
request,can i get the address phone number and area
request,may i have the address and phone number for that venue
request,and what is the phone number
request,can i get the address and phone number please
request,what are the price ranges
request,what is there phone number
request,can i get address phone number
request,okay can i have the address and the phone number please
request,may i have its address
request,okay what kind of food
request,uh what is the address
request,kay and ah where is it located
request,address phone number postcode
request,may i have the phone number and address
request,what is the address phone number
request,address noise
request,area of the venue
request,can i have the address of the venue
request,type of food does it serve
request,okay and uh the phone number
request,can i have the address and phone number please
request,and can i get their address
request,what the address
request,and whats the phone number there
request,um can i get the address
request,oh good whats the address
request,thank you what is the address and phone number
request,can i get the post code
request,can i get a post code
request,type of food served
request,what unintelligible the price range
request,okay and uh can i get the address
request,post code of the venue
request,can i get their phone number please
request,whats the phone number for hotel dubai
request,can i have their address
request,could i have the address phone number and
request,what is its address phone number and area
request,okay let me have that address
request,cool give me that phone number
request,can i have the phone number address and price range
request,can i have the address of it
request,food do they serve
request,what price range is it
request,and i need the address and post code
request,uh can i have the address
request,could i have the address phone number and post code
request,restaurant two two phone number
request,what is the post co
request,and the post code of the venue
request,location
request,can i have their address and phone number
request,and what area is that in
request,i need the address phone number and post code
request,what are the price ranges available
request,and what part of town is it in
request,okay whats the address for that
request,give me the address please
request,uh price range
request,i want the address and ph
request,breath what type of food is it
request,a post code
request,what kind of food does you garden serve
request,phone number please
request,can i please have their phone number
request,can i get the address and post code
request,what part of town is it in
request,okay may i have the address and phone number
request,okay and can i have their phone number
request,and whats their post code
request,id like the phone number of the restaurant you just told me
request,may i have their phone number please
request,whats the telephone number
request,what area of town are they located
request,address and price range
request,can i have the phone number and the address please
request,can i have the address and the
request,addre
request,phone number address
request,can i can i have the address the phone number
request,can i have the area of the venue
request,the postcode
request,may i have their phone number
request,can i have the phone
request,what is the address and post code
request,whats its number
request,address please
request,uh the post code
request,can i have the address and the phone number of the venue
request,and what kind of food does the venue ser
request,can i have the type of food
request,ah whats the price ran
request,what area is that in
request,address phone number and price range
request,uh could i have the phone number
request,good i have the address of that
request,may i have the address of the venue
request,can i have their phone number
request,whats the address and price range
request,and what is the post code
request,can i have an address and phone number
request,ah whats the address
request,the phone number
request,what is the area of the venue
request,could you give the address phone number and post code
request,what part
request,whats phone number
request,whats the phone number and price range
request,can i have the address and the phone number
request,can i have the address and post code
request,great whats the phone number
request,and the type of food at gourmet burger kitchen
request,can i have the price range of the venue
request,can i have the address phone number and post code
request,whats its address
request,kay can i get the phone number
request,uh what its phone number
request,whats its phone number
request,where is the address and phone number
request,i want to know the address
request,and the price range
request,what is the address and phone number
request,may i have their address and phone number
request,what is the address noise
request,what type of venue
request,alright can i have the address
request,and where is it
request,what is the phone number please
request,can i get the address and phone number
request,what kind of food do they serve
request,may i have the address and price range
request,what was the phone number for chiquito
request,address post code
request,noise may i have its address
request,i need a special restaurant serving christmas food
request,and what kind of food do they have
request,whats the address phone number and area
request,okay phone number
request,address phone number and type of venue
request,could i get their address and phone number
request,what is the address please
request,breath whats the phone number of the venue
request,what type of food do they ser
request,okay and can i get the phone number
request,can i have the phone number and address
request,could i have the address and post code
request,see the address
request,what area
request,i would like the address
request,phone number and post code
request,address phone number and area
request,what are the address
request,what is the golden woks address
request,ah thank you phone number
request,okay i need the address
request,oh whats the address
request,and whats the post code
request,price range
request,address phone number post code
request,whats the postcode
request,whats their address and phone number
request,can i get the address and area of the venue
request,what is the area
request,could i have the address and phone number plea
request,i need a phone number
request,and whats the telephone number
request,kind i have the address
request,and the area
request,ts the phone number
request,can you give me the address
request,and what is the address
request,okay and whats their phone number please
request,what is the whats the phone number
request,can i get the post code please
request,what is their phone number
request,whats the address of royal spice
request,okay and their address
request,well can i get the address and the post code
request,and what area
request,okay and whats the addre
request,what kind of food is it
request,what about the area
request,whats the addre
request,whats his addre
request,can i get the address and price range
request,can i have the address
request,can i have post code
request,may i have the address and type of food
request,im looking for a restaurant in the north part of town serving french type of food
request,may i have the price range
request,address and type of food
request,price
request,adddress
request,whats the cost
request,and whats their phone number
request,can i have the phone number and the price range
request,may i have the address and phone number and post code
request,may i get the phone number and post code
request,what type of food do they have
request,um what is the address and phone number
request,and what area is it
request,and the telephone
request,uh whats the price range
request,how about the address
request,whats the phone number for that restaurant
request,noise address and the post code of the venue
request,could i have their address please
request,can i get the address and zip code
request,can i have the address phone number
request,ok how about a restaurant and phone number
request,what about the phone number
request,okay may i get the address
request,do you have the address
request,can i have the phone number of the venue
request,can i have the phone number and the area
request,whats the phone number talking
request,okay what is the address and phone number
request,okay what about the post code
request,great can i have the address and phone number
request,may i have a phone number and postcode
request,whats the address to that please
request,can i get the phone number and area
request,the phone numeber
request,thank you what is the phone number
request,can you give me the phone number
request,can i get address
request,what area of town
request,and what type of food
request,what food is in the west part of town
request,type of food does pizza hut serve
request,the type of food
request,post the phone number
request,what is the phone number a
request,wha what type of food
request,where is it located
request,what is the address and telephone number
request,let me get the address
request,i would like the address and phone number
request,and whats the phone number
request,the post code as well please
request,what is the address phone number and the price range
request,okay and the phone number
request,okay may i have the address
request,how much does it cost
request,tell me the post code
request,whats the phone number
request,and what type of food is it
request,what is the phone number and price range
request,could i have the phone number and post code please
request,um can i get the address and phone number
request,what type of food is
request,and their address and phone number
request,uh no i need the phone number
request,uh can i get the address
request,phone number
request,and the type of food
request,what kind of food do they have
request,okay whats its address
request,address and phone number please
request,what area of town is it in
request,can i get the phone number and price range
request,what is the address of the missing sock
request,where is the area of the venue
request,can i have the phone number and address of the venue
request,whats the phone number of burger kitchen
request,thank you can i have the address phone number
request,noise can i have the phone number
request,um whats the phone number
request,what is the are
request,okay and uh how about the phone number
request,what is um the address and phone number
request,can i have the address and phone
request,what is their phone number and type of food
request,may i get the address phone number
request,could i have its number
request,what area of town is it
request,and what price range is that or nevermind
thankyou,alright thank you bye
thankyou,thank you and good
thankyou,im done thank you
thankyou,alright thank you thats it
thankyou,thank you thank you
thankyou,good bye thank you
thankyou,ah thank you goodbye
thankyou,okay thats all thank you good bye
thankyou,great thank you good bye
thankyou,thank you good
thankyou,thank you and price range
thankyou,okay that will be all thank you and good bye
thankyou,uh thank you and goodbye
thankyou,ok thanks goodbye
thankyou,thank you and good bye
thankyou,thats everything thank you
thankyou,uh thank you good bye
thankyou,thank you
thankyou,oh thank you goodbye
thankyou,water cherries thank you good bye
thankyou,sorry about my mistakes thank you good bye
thankyou,um thank you good bye
thankyou,okay thank you and goodbye
thankyou,very good thank you bye bye
thankyou,okay thank
thankyou,thank you and goodbye
thankyou,thanks us
thankyou,okay and thank you and good bye
thankyou,unintelligible thank you goodbye
thankyou,noise thank you goodbye
thankyou,thank you is there anything else
thankyou,thank thank
thankyou,thank you goodbye
thankyou,thank you very much good bye
thankyou,kay thank you goodbye
thankyou,uh thank you
thankyou,okay thank you good bye
thankyou,oh my god thank you goodbye
thankyou,thanks goodbye
thankyou,breath thank you very much goodbye
thankyou,thank you goodbye noise
thankyou,thank you noise
thankyou,okay ah i think thatll do it thank you and goodbye
thankyou,thank you bye
thankyou,breath thank you goodbye
thankyou,alright thank you goodbye
thankyou,thank you thank you goodbye
thankyou,i know thank you goodbye
thankyou,okay but im going to nandos thank you good bye
thankyou,thank you good be
thankyou,and i think thatll do it thank you good bye
thankyou,okay um thatll do it thank you and goodbye
thankyou,could i or um thank you goodbye
thankyou,um thank you goodbye
thankyou,thank you goodb
thankyou,noise thank you good bye
thankyou,alright thank you very much food bye
thankyou,okay thank you goodbye
thankyou,thank you have a good day
thankyou,okay cool uh good bye thank you
thankyou,awesome thank you good bye
thankyou,and thats all thank you and good bye
thankyou,okay uh thank you and goodbye
thankyou,okay uh thank you and good bye
thankyou,goodbye thank you
thankyou,alright thank you good
thankyou,okay um thank you good bye
thankyou,oh thank you good bye
null,medium
null,i know mia
null,sea
null,what do you recommend
null,fen ditton
null,suggestions
null,and the
null,id like a
null,can
null,looking for a place that serves whole worl
null,7:30
null,i changed my mind
null,okay uh what about the other
null,i would like a
null,laugh
null,range that serves cana
null,both
null,incorrect
null,that is all
null,for
null,what
null,can i
null,croatia
null,um breath
null,suggestion
null,you tell me
null,nt care
null,whats the unintelligible
null,opean
null,than
null,tv_noise
null,serve
null,cannabis
null,yea id like a
null,okay can i
null,are there any
null,hello welcome to the cambridge system
null,you have a shitty system
null,what is the
null,um how about
null,worthless system
null,aristrain
null,i need the nor
null,i am
null,may i
null,okay how about
null,um that serves
null,id like to find
null,free
null,duration
null,in the ea
null,pan
null,noise
null,done
null,sigh
null,uh
null,whats
null,popular
null,spice
null,did you hang up on me
null,bout
null,and whats the other one
null,background_speech
null,i need
null,and can
null,adress
null,find
null,cant
null,how about the
null,uh have
null,or
null,how about tha
null,left
null,can i get a
null,give me the least
null,what about us
null,um i want
null,the
null,im loo
null,chikkis
null,thats fine
null,um
null,viet
null,im
null,whats the ph
null,can i get the
null,i want to find a
null,i
null,expen
null,the adra
null,please
null,unintelligible range
null,uh what is the
null,tell me number
null,hm
null,uh unintelligible
null,range
null,how about
null,after
null,whats the promo code
null,number
null,type
null,is there one serving
null,type of foo
null,breathing
null,whats the other one
null,does do you know anyone who serves um
null,care
null,on the rest and the
null,nor
null,taiwanese
null,looking for a
null,im looking
null,i dont want pizza
null,uh i want to find
null,okay um can i have the other
null,blow
null,priced
null,music
null,oh boy
null,can i get
null,prise me
null,i dont
null,unintelligent
null,there
null,just a moment
null,i want to know
null,nosie
null,would you like something
null,wait noise
null,survey
null,how about unintelligible
null,i want
null,re
null,old
null,town
null,laughing
null,thats all
null,arts town
null,unintelligible
null,s
null,do they have
null,what is one of them
null,knocking
null,wait
null,that serves unintelligible
null,im done
null,and the one before
null,usually
null,what about unintelligible food restaurants
null,id like
null,so
null,kish
null,oh
null,appleton wisconsin
null,whats the code
null,sil
null,okay is there
null,serving
null,finished
null,previews
null,and ah
null,was
null,show me the next
null,cough
null,first one
null,im sorry
null,okay and um
null,noise okay
null,im l
null,carrier
null,i need cant
null,and whats the postal code
null,do uh
null,is
null,range please
null,i want to ind
null,the addre
null,i would like
null,now
null,system
null,make a suggestion
null,and whats their
null,for a
null,code
null,freakin
null,i want to find
null,okay just regular ecuadorean food
null,alright
null,and
null,can i have an
null,how about one that serves
null,that serves
null,what is it by
null,dress
null,child
null,is there any
null,okay what was the first one
null,whats the
null,uh continental
null,what is the uh
null,what about
null,in appleton wiscon
null,thats all i need
null,ad
null,in the
null,do they serve
null,tape
null,what was
null,not sure
null,pizza
bye,okay thank you very much and good bye
bye,okay well thank you good bye
bye,okay bye
bye,good thank you good bye
bye,thank you good bye thank you good bye
bye,ooh thank you good bye
bye,you good bye
bye,cool um thank you good bye
bye,thanks good bye
bye,alright so im very good thanks good bye
bye,thank you so much good bye
bye,alright good bye thank you
bye,cute thank you good bye
bye,okay thank you and good bye
bye,bye
bye,okay and um thank you and good bye
bye,unintelligible bye
bye,uh thank you and good bye
bye,goodbye
bye,okay thats all
bye,awesome thanks good bye
bye,okay cool thank you good bye
bye,unintelligible good bye
bye,yawning thank you and good bye
bye,stop it
bye,ok thank you goodbye
bye,alright thank you good bye
bye,okay good bye
bye,see you goodbye
bye,see you good bye
bye,kay thank you good bye
bye,very good thank you good bye
bye,okay forget it goodbye
bye,stop
reqalts,how about moroccan food
reqalts,uh how about north american
reqalts,um how about chinese food in the south part of town
reqalts,how about turkish
reqalts,how about american food
reqalts,what about center area
reqalts,what about turkey food
reqalts,any more
reqalts,is there another restaurant in the moderately price range in the east part of town
reqalts,how about an indian restaurant in the north part of town
reqalts,how about creative food
reqalts,what about spanish food
reqalts,how about south part of town
reqalts,kay how about indian food
reqalts,okay what about north american food
reqalts,is there a restaurant serving modern european food
reqalts,anything house
reqalts,um how about chinese food
reqalts,how about indian food
reqalts,what about cuban food
reqalts,is there any thing else
reqalts,what about portuguese
reqalts,give me another one
reqalts,is there any restaurant serving asian oriental food
reqalts,are there any restaurants serving indian food
reqalts,uh is there any restaurant that serves indian food
reqalts,is there anything ele
reqalts,how about any price range
reqalts,anything elses
reqalts,what about chinese in the south part of town
reqalts,how about french food
reqalts,okay what about turkish foo
reqalts,how european food
reqalts,okay how bout thai food
reqalts,do you have any other restaurants
reqalts,how about a place that serves portuguese food
reqalts,what about the west part of town
reqalts,um is there anything else
reqalts,what about moderate price range
reqalts,how about an expensive restaurant that serves european food
reqalts,ah how bout a turkish type of food
reqalts,how about italian
reqalts,how about a moderately priced
reqalts,is there any other restaurant that serves turkish food
reqalts,how about international food
reqalts,what about thai food
reqalts,how about asian
reqalts,what else is there
reqalts,oh is there anything else
reqalts,ok is there any restaurant that serves chinese food in the east part of town
reqalts,how about west
reqalts,how about gastropub type of food
reqalts,okay what about european
reqalts,how about an expensive restaurant
reqalts,there any other
reqalts,how about portuguese
reqalts,can you tell me a restaurant in the south part of town
reqalts,how about spanish food
reqalts,um how about spanish food
reqalts,what is there anything else
reqalts,okay how about any area
reqalts,what about gastropub food
reqalts,what about the center of town
reqalts,how about a restaurant in the north part of town that sells french food
reqalts,is there anything else in the medium price range
reqalts,what about portugese
reqalts,what else do you have
reqalts,how about vietnamese type of food
reqalts,how about an indian type food restaurant
reqalts,what about portuguese food
reqalts,how about indian type of food
reqalts,okay is there any others
reqalts,is there a restaurant in the south part of town that serves indian food
reqalts,what about indian type of food
reqalts,okay how about modern european food
reqalts,what about chinese type food
reqalts,ok how about chinese food
reqalts,next
reqalts,how about a restaurant that serves thai food
reqalts,how about moderate
reqalts,how bout any price range
reqalts,how about the west of town
reqalts,something else
reqalts,is there any restaurants that serve indian food
reqalts,uh is there a restaurant that serves international food
reqalts,how about any part of town
reqalts,if there is no such venue how about italian type of food
reqalts,is there a restaurant that has british food
reqalts,what about italian food
reqalts,is that the only one with indian food
reqalts,is there anything
reqalts,how about turkish type of food
reqalts,um how about a restaurant in the center with int
reqalts,what about asian oriental food
reqalts,how about european type food
reqalts,is there something else
reqalts,is there a restaurant that serves gastropub food
reqalts,how about international type of food
reqalts,how about a restaurant in the east part of town that serves indian food
reqalts,uh how about chinese food
reqalts,okay how about thai food
reqalts,is there another
reqalts,another one
reqalts,okay how about an expensive
reqalts,how about portuguese food
reqalts,what about french food
reqalts,how about cheap price range
reqalts,how about indian food in the east part of town
reqalts,is there anything that serves caribbean food
reqalts,is there a restaurant serving vietnamese food
reqalts,is the anything else
reqalts,how about in the center
reqalts,what about vietnamese food
reqalts,how about a gastropub restaurant
reqalts,okay give me another option
reqalts,how about asian oriental type of food
reqalts,how about cheap portuguese food
reqalts,are there any others
reqalts,what about indian food in the cheap price range
reqalts,do you have any other restaurant
reqalts,how about european type of food
reqalts,are there any other cheap restaurants in the west part of town
reqalts,how bout asian
reqalts,what about chinese food
reqalts,how about mediterranean
reqalts,can i have something else
reqalts,how bout asian oriental type of food
reqalts,okay how about a gastropub
reqalts,how about the west area
reqalts,how about chinese restaurants
reqalts,is there a restaurant that serves indian food
reqalts,what about vietnamese type of food
reqalts,what about any area
reqalts,how about european
reqalts,how about one that serves asian oriental food
reqalts,no there is no such venue how about portuguese type of food
reqalts,what about gastropub
reqalts,what about chineese
reqalts,what about north american type of food
reqalts,how about chinese food
reqalts,how about french
reqalts,how about international food in any price range
reqalts,how about the moderate price range
reqalts,okay what about a a modern european
reqalts,um what about italian food
reqalts,um how about italian food
reqalts,okay how about a moderately prices restaurant that serves
reqalts,is there a different cheap restaurant in the west part of town
reqalts,what about thai
reqalts,whats another one
reqalts,is their anything else
reqalts,how about cantonates food
reqalts,how about a restaurant in the west part of town that serves vietnamese food
reqalts,how about a different restaurant
reqalts,what about in the west area
reqalts,how about a restaurant in the west part of town serving vietnamese food
reqalts,how about british type of food
reqalts,what is the other portuguese restaurant
reqalts,what about indian then
reqalts,what about bistro food
reqalts,um do you have anything else
reqalts,how about one that serves british food
reqalts,how about romanian food
reqalts,how about gastropub type food
reqalts,how about a restaurant serving vietnamese food
reqalts,how about persian food
reqalts,how about expensive british
reqalts,how about modern europone
reqalts,and anything else
reqalts,do you have another option anything else
reqalts,what about korean
reqalts,what about european
reqalts,how about asian oriental food
reqalts,give me a different restaurant
reqalts,how about a korean restaurant
reqalts,uh what about italian food
reqalts,what about british food
reqalts,how about chinese type of food
reqalts,breath noise how about french food
reqalts,how about somewhere serving modern european
reqalts,how about caribbean food
reqalts,how about europea
reqalts,are there any other expensive restaurants in the east part of town
reqalts,what about a moderately priced restaurant
reqalts,are there any other restaurants
reqalts,how about vietnamese
reqalts,how about canape food
reqalts,uh what about portuguese food
reqalts,are there any restaurant serving corsica food
reqalts,im sorry but what about chinese food
reqalts,okay and what about spanish
reqalts,uh what about indian
reqalts,how about the center area
reqalts,what about a modern europene type of food
reqalts,uh okay how about french food
reqalts,how about thai food thats expensive
reqalts,what about in the west side of town
reqalts,how about rest of town
reqalts,how about india
reqalts,is there a restaurant that serves modern european
reqalts,how about british type food
reqalts,how about a restaurant in the west part of town that serves vietnamese
reqalts,how about international
reqalts,what about chinese type of food
reqalts,how about north american
reqalts,how about a moderately priced restauran
reqalts,how about canape
reqalts,next one please
reqalts,breath how about portuguese food
reqalts,uh anything else
reqalts,okay how about asian oriental
reqalts,what about gasper gastropub type o
reqalts,are there any other options
reqalts,anything else gastropub
reqalts,what restaurants are in the west part of town
reqalts,is there anything serving international food
reqalts,how about canapes
reqalts,okay fine what about asian food
reqalts,what about earatree food
reqalts,what about american food
reqalts,how about an indian restaurant
reqalts,okay is there another option
reqalts,how about in any area
reqalts,how about indian noise
reqalts,i dont want that give me another spanish choice
reqalts,is there anything else besides golden wok
reqalts,how about uh gastropub
reqalts,uh how about turkish type of food
reqalts,how about korean
reqalts,what about expensive
reqalts,what about chinese
reqalts,what about in any area
reqalts,what about international
reqalts,how about one serving unintelligible food
reqalts,how about ah one that serves asian oriental
reqalts,how bout indian food
reqalts,uh are there any restaurants serving chinese
reqalts,what about international food
reqalts,is there another one
reqalts,how about portuguese good
reqalts,how about modern european
reqalts,how about a castro pub
reqalts,is there anyone else
reqalts,is there a restaurant serving italian food
reqalts,how about a castro pub type of food
reqalts,how about itailian
reqalts,how about one that serves korean food
reqalts,how about north american food
reqalts,um what about chinese
reqalts,what about british
reqalts,uh is there any other
reqalts,okay how about the west part of town with italian
reqalts,is there another restaurant that serves portuguese food
reqalts,how about portugeuse
reqalts,is there anything else
reqalts,are there any restaurants serving turkish food
reqalts,i dont want that one whats another one
reqalts,how about spanish types of food
reqalts,how about spanish
reqalts,okay do you have any restaurant that serves italian food
reqalts,is there a restaurant serving turkish food
reqalts,how about italian food
reqalts,what about mediterranean
reqalts,okay how about indian food
reqalts,um what about european
reqalts,is there a restaurant in the east part of town that serves indian food
reqalts,how about mediterranean food
reqalts,okay how about french
reqalts,uh another choice
reqalts,other
reqalts,i want something else
reqalts,uh is there anything else
reqalts,how about a chinese restaurant
reqalts,another type of food
reqalts,ok if there is no restaurant serving indonesian food how about a restaurant serving chinese food
reqalts,give me another spanish restaurant
reqalts,uh how about italian
reqalts,um how about european food
reqalts,another restaurant
reqalts,is there any other restaurants
reqalts,how about indian
reqalts,how about a turkish restaurant
reqalts,how about lebanese food
reqalts,how about turkish food
reqalts,are there any restaurants in the south part of town that are expensive
reqalts,is there any other restaurant
reqalts,how about singaporean food
reqalts,how about cantonese food
reqalts,what about indian
reqalts,is there another alternative
reqalts,i want a different res
reqalts,whats the next one
reqalts,another please
reqalts,do you have a restaurant that serves turkish food
reqalts,and what is the other restaurant
reqalts,is there another restaurant
reqalts,how about indian type food
reqalts,anything else
reqalts,i want another restaurant that serves spanish food
reqalts,how about indians
reqalts,how about italian food in the west part of town
reqalts,what about swedish
reqalts,cross talk how about gastro pub
reqalts,what about the east part of town
reqalts,is there a restaurant in the south part of town that serves italian food
reqalts,how about a turkish restaurant anywhere
reqalts,how about portugeuse food
reqalts,how about european food
reqalts,what about a restaurant that serves chinese food
reqalts,is there a restaurant serving indian food
reqalts,what about a restaurant in the east part of town that serves indian type food
reqalts,how about one serving jamaican food
reqalts,is there a restaurant serving thai food
reqalts,another
reqalts,what about turkish food
reqalts,how about chinese
reqalts,how about a moderately priced restaurant that serves spani
reqalts,do you have anything else
reqalts,how about north american type of food
reqalts,how about the north part
reqalts,how about italian type of food
reqalts,is there a restaurant that serves vietnamese food
reqalts,i hate golden wok is there anything else
reqalts,thats fine how bout asian food
reqalts,what about asian oriental foo
reqalts,sure how about asian food
reqalts,how about a gastropub
reqalts,uh how about moderately priced
reqalts,how about moderately priced thai food
reqalts,how about one that serves portuguese food
reqalts,what about gastropub type of foo
reqalts,is there a restaurant in the west part of town that serves thai food
reqalts,uh okay how about indian food in the east part of town
reqalts,is there a restaurant in the west part of town that serves vietnamese food
reqalts,could i have another one
reqalts,can you give me a restaurant in east part of town and
reqalts,what about spanish type of food
reqalts,what about persian food
reqalts,how about in any price range
reqalts,how about asian oriental
reqalts,give me another choice
reqalts,how about thai
reqalts,how about a restaurant that serves french food
reqalts,how about korean type food
reqalts,okay how about a venue with italian food
reqalts,i dont care is there anything else
reqalts,how about oriental type of food
reqalts,how about russian food
reqalts,is there any other ones anything else
reqalts,what about spanish
reqalts,what about north american food
reqalts,thats great what else is there
reqalts,how about modern european food
reqalts,another place
reqalts,what are my other options
reqalts,can i get the next one
reqalts,do you have a restaurant that serves korean food
reqalts,how about british restaurants
reqalts,how about asian oriental type of foo
reqalts,noice how about european
reqalts,are there any restaurants that serve english food
reqalts,how about korean now
reqalts,okay what about another restaurant
reqalts,okay is there any portuguese food
reqalts,how about asian food
reqalts,how about british food
reqalts,i believe you anything else
reqalts,what about belgian food
reqalts,okay is there a restaurant that serves thai food
reqalts,how about british
reqalts,is there any other type of food
negate,no thank you good bye
negate,no chinese
negate,no romanian
negate,no british food
negate,no steak house
negate,no australian food
negate,no cuban food cuban food
negate,no caribbean
negate,no eritrean food
negate,no that is not unintelligible italian type of food
negate,no vietnamese food
negate,no danish food
negate,no catalan
negate,not
negate,no italian food
negate,no im looking for an expensive restaurant in the east part of town
negate,uh no
negate,no a cheap restaurant
negate,no id like
negate,no catalan food
negate,no im looking for a unintelligible that serves english food
negate,no im looking for eritrean food
negate,uh no oh
negate,no indian food
negate,no i want
negate,no ah
negate,no well how about thai
negate,uh no im loo ah change it to british
negate,no im looking for pan asian
negate,no thank you
negate,no english food
negate,no lebanese food
negate,no i want spanish food
negate,no im looking for a restaurant in the south part of town that serves
negate,no im looking for pan asian food
negate,no indian restaurant
negate,no okay thats fine what about french food
negate,no center
negate,no im looking for a unintelligible swiss food
negate,no im looking
negate,no spanish
negate,no thai food
negate,no im looking for asian oriental
negate,no i would like a cuban restaurant
negate,no noise
negate,no moderately priced
negate,no cheap restaurant
negate,noise no im looking for a french restaurant
negate,no thats good because i want um asian oriental
negate,no something else
negate,no south
negate,no no
negate,no spanish food
negate,no indian
negate,no pan asian food
negate,no i want thai food
negate,no id like cheap restaurant in the west part of town
negate,noise no
negate,no hungarian food
negate,no asian
negate,what no
negate,no im sorry it should be expensive
negate,no asian oriental
negate,no what about thai food
negate,uh no thank you and good bye
negate,no eritrean
negate,no any area
negate,no unintelligible
negate,uh no thats it thank you and good bye
negate,no air tran good
negate,breath no unusual food
negate,no im looking for a moderately priced restaurant that
negate,no i want halal food
